"Elizabeth A. Fulton"	"authorOf"	"36695cc3-ccb6-4dc2-a083-fe7483957594"
"Jeffrey Hallock"	"authorOf"	"f11cbf31-6fa3-4f95-9ed0-1e9429cdc271"
"Jonathan Widell"	"authorOf"	"1e4ec0ca-ec91-4345-9407-45447f82dc9d"
"Fatma Bakar"	"authorOf"	"1733c06f-cb8d-4ea6-9498-8f069b2b5303"
"H. Fearweather"	"authorOf"	"b8203ff8-5079-4ed0-94bc-db25839d8f3f"
"Grace Lordan"	"authorOf"	"944ebb8c-7e9c-4815-af52-4600c0d21d36"
"B. Frølund"	"authorOf"	"dd1b9292-bbca-432f-bebd-e46841450ccc"
"P. B. S. Bhadoria"	"authorOf"	"fbfc3feb-3491-47f9-a41f-2cb29f328a3e"
"Ingemar Cato"	"authorOf"	"#22:527517"
"J. Vernon Henderson"	"authorOf"	"d0755ab8-3658-4d3d-b345-13ec6c4dd7ff"
"Megha Patnaik"	"authorOf"	"86c97854-09a4-405a-9cd1-953151e49656"
"Marie Drevillon"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Lawrence S. Rothenberg"	"authorOf"	"c4e2a44a-942a-49e2-bb11-c92fdad83777"
"Walter T"	"authorOf"	"d1b8ce37-39fa-46db-989a-faf2ef93c9bb"
"Stuart Banks"	"authorOf"	"99e02612-42c5-4266-b0b6-0979ff8f2bc1"
"Walter E. Schaller"	"authorOf"	"2a5faf08-8317-42ec-a097-5ff74e044e04"
"Xue Ting Chang"	"authorOf"	"17f55c20-ff4a-47ec-b43e-45d25dd1a925"
"Hilmar Rommetvedt"	"authorOf"	"3c7029e8-e428-451f-a489-f1143e47ce3d"
"Jin A Jeong"	"authorOf"	"702c4963-e7ab-4c11-a03d-1a48f86d7503"
"Facultat De Biologia Ub"	"authorOf"	"#22:5294362"
"Dominic Hames"	"authorOf"	"f3957b08-ab83-4ea2-8703-b157eeb7f8e5"
"Amir Kordvani"	"authorOf"	"3698f3e2-f956-483c-9047-47f2e05e1c80"
"Alex Bryson"	"authorOf"	"2b3b5df1-6342-4341-a057-746efb49469a"
"James Vernoit"	"authorOf"	"cd627156-ac96-4977-820b-50af2b239db4"
"Henry G. Overman"	"authorOf"	"78b78bac-808c-43e6-b763-dcd3c015862b"
"K. Donaghy"	"authorOf"	"cbe8808f-faf9-4f66-aa7a-3f9b4ca562cd"
"Sylvia I. Bohnenstengel"	"authorOf"	"eec46648-120c-4135-9244-7f074819a59c"
"Jose A. Puppim de Oliveira"	"authorOf"	"c3aad67c-ef8a-4a34-a755-8ef3976e5acf"
"Åsa Soutukorva"	"authorOf"	"3e6fd14a-a80b-4395-a86d-04e93fb86ea2"
"Peter Wadhams"	"authorOf"	"9211db1d-c76e-4925-bb6b-3bd88a7b7570"
"Vikas Kumar"	"authorOf"	"b83f53dc-39c5-45ee-9766-ae3864a6db14"
"Stephen E. Williams"	"authorOf"	"c92deb64-1552-42a6-96d0-358cf47a8b62"
"Malin Zu Castell-Rüdenhausen"	"authorOf"	"13ffc2c0-67fb-452c-8857-27a294d81eb6"
"Joanne Camp"	"authorOf"	"c764675b-d9e1-46b1-80e9-687026261c8e"
"Ghanashyam Malla"	"authorOf"	"6c43d32e-1e59-4128-821d-46a2c51dddd3"
"Charles R. Shipan"	"authorOf"	"0881482c-bfb7-411a-8c2a-8b9fa50f495d"
"Jianxiu Wang"	"authorOf"	"370acfd1-c939-40ed-bdd3-39172b32d96b"
"Belachew Mekuria Fikre"	"authorOf"	"eaee40ac-0e69-438c-ad75-3bd53ef6e591"
"Richard J. Plevin"	"authorOf"	"deaac11f-ac6b-4ebc-9898-f4755daef3bd"
"Mamadou Diop"	"authorOf"	"#22:2546349"
"Amanda E. Bates"	"authorOf"	"84398187-3a61-4493-a41f-92f84747bdb4"
"John W. Frankenfeld"	"authorOf"	"618da741-d849-43b4-bb85-4982e38254fc"
"Paula Maria Ranhada Pereira de Castro"	"authorOf"	"2c251329-53a7-4d18-a293-32c03f3bdda1"
"Hwa-Young Jeong"	"authorOf"	"dcf53716-1820-474f-b4c7-5092a289248b"
"Hu Shenping"	"authorOf"	"a5d95881-441b-4594-b279-698dc41a0dc1"
"Stephen J. Redding"	"authorOf"	"ef677392-217c-40f9-adb5-a234c21d8b59"
"Agustinus Robert Uria"	"authorOf"	"8cd63b51-f9ab-4fa3-a89f-4fa34902c735"
"S Prior"	"authorOf"	"64a072cc-2ed7-4b13-b6e2-84e872c25939"
"Stuart Barr"	"authorOf"	"58a98af4-8ba9-4bcf-825c-3ee41569f393"
"Emily Polack"	"authorOf"	"7db06c7e-ab2b-415e-a812-55d98d0600e2"
"Edward P. Lozowski"	"authorOf"	"bbe55398-4671-4afc-ad69-e26a31e0ca5b"
"Marcus André Melo"	"authorOf"	"1744b938-2602-4702-b3cb-24ecdfa38a07"
"Xiaoru Wang"	"authorOf"	"0600ec75-080f-49ca-b969-a71ea5dc459f"
"J.A. Young"	"authorOf"	"719fb7a4-8b92-4d77-94e6-8d463dd298cd"
"Annette C. Broderick"	"authorOf"	"ddab6740-2e38-4df9-9e41-c733e82da33f"
"Aaditya Mattoo"	"authorOf"	"5734a01e-47e6-4cb1-a54b-4b3ca572f6a5"
"Lewis A. Friedland"	"authorOf"	"bfbb9f4b-d6bf-4d27-8c8e-5c8b234b301b"
"Norman E. Farr"	"authorOf"	"0a001e70-4d64-421e-b358-b2e6d1baa86a"
"Annett Brner"	"authorOf"	"#22:5095645"
"Peter Tindemans"	"authorOf"	"60d5bf78-eae9-4385-abf9-71b8ce96e7ad"
"Gabriele C. Hegerl"	"authorOf"	"a73f3d52-8a85-4d61-97e4-799062cf194c"
"S.L. Sangam"	"authorOf"	"c95d2f86-2df2-4a7c-b1f1-4269aeb966ae"
"Douglas Bilton"	"authorOf"	"f75cc885-1cc9-4f43-a5b7-5b3472b41661"
"Jo P. Richards"	"authorOf"	"c02e8aa2-4b43-4f66-a40a-53a426574cec"
"S. Mahapatra"	"authorOf"	"2202938c-5936-4828-8664-1fe41846f1e6"
"Walter"	"authorOf"	"871da8b6-bb8a-41ac-92f3-d4ab3939cb40"
"Rob A. W. Kemp"	"authorOf"	"b84b20d1-53a4-4aaa-b204-68c1a9833314"
"Andil Gosine"	"authorOf"	"#22:3169489"
"Gianluca Benigno"	"authorOf"	"0f837d6b-4bdf-4078-adfd-866fa4df608a"
"Ravinder Kumar"	"authorOf"	"52df4ecf-3941-45e8-b37c-22a8e0180cb6"
"Brooke L. Bateman"	"authorOf"	"c92deb64-1552-42a6-96d0-358cf47a8b62"
"Athol Kent"	"authorOf"	"8f008b8b-1798-4f47-b202-f25d882e7e82"
"Jadran Faganeli"	"authorOf"	"83ea9515-384d-4adf-bada-bdaa609b9cac"
"Aleksi Aaltonen"	"authorOf"	"e6bff898-2dbd-43d0-929a-2af08f7dd62b"
"Thomas W. Cronin"	"authorOf"	"14137cf8-5814-4280-8b8a-e60021074769"
"Sarah A. Dunk"	"authorOf"	"6caa7612-ada3-4565-92b9-6ec6f67cf6a8"
"Deniz Kandiyoti"	"authorOf"	"97f6cc2e-95ce-4e1c-a619-2d9e8b6bb8c2"
"Guy Michaels"	"authorOf"	"dc563628-8e54-41ce-9670-1589c4c080aa"
"S. Jeyanthi"	"authorOf"	"f575ebb7-0d1d-4076-ba24-fdccf2d8402a"
"E. R. James D"	"authorOf"	"#22:1820996"
"Gregory A. Petsko"	"authorOf"	"2d65215c-e46c-4961-b160-1c8645f37c6f"
"Anthony Leiserowitz"	"authorOf"	"412c1785-1e4d-4bd9-a157-6ab78dac9aa4"
"Andrea Tesei"	"authorOf"	"6a586539-c304-4f4d-b57a-71aadf207845"
"Y. Drillet"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Christian Dymén"	"authorOf"	"eed0826e-5229-471c-b8bf-5c9586215113"
"Jianhua Ma"	"authorOf"	"7205eb94-bf69-4b79-8afc-d74d9d77fd74"
"Mark A. Hindell"	"authorOf"	"07a494cb-26ab-4f6c-b7ab-dc5ed105c3fc"
"Millard F. Coffin"	"authorOf"	"e9d9a701-2c30-4702-a28b-2b6b1a7e8905"
"Edward Gates"	"authorOf"	"7d65deaf-463d-4864-b0a5-27884940d7d8"
"Katharine H. S. Moon"	"authorOf"	"079959f7-76e4-41e4-89ac-550e5d16269b"
"Sandra Obenat"	"authorOf"	"2dd0dd6f-fc24-4f20-93ac-da3349ef83f2"
"Michael Reisch"	"authorOf"	"8b011ab2-0356-49af-a404-36bf324b9771"
"K M Gammon"	"authorOf"	"900f9492-a5ed-4673-8f9c-745e689a1f6c"
"Joao Paulo Pessoa"	"authorOf"	"d744a7c0-cac7-4b66-962d-0589bfe878cc"
"Yi Lin Leong"	"authorOf"	"bd3a076b-96e7-4dd4-8508-f2de5e0afe46"
"Jason H. Knouft"	"authorOf"	"ec516f35-53ee-41c3-994f-dcb7b4743215"
"John T. Addison"	"authorOf"	"6dc21d86-6875-46ed-bfe0-6a1b7e60c9db"
"Vera Reis"	"authorOf"	"2021170c-7321-4489-b35a-8dd9b93abc40"
"H.L. Quinby"	"authorOf"	"0a315eb9-3119-426a-9a02-2126f181f993"
"Martha Stallard"	"authorOf"	"67ef9cd5-db7e-42f3-8ffa-a5c64a2b7935"
"Kathleen Lewis"	"authorOf"	"5cdac928-ce0f-4974-af06-654e497c9f18"
"Lenore E. A. Walker"	"authorOf"	"ffc07d40-4d0f-4682-a71a-3835b9ae0859"
"Wolf Wiedmann-Schmidt"	"authorOf"	"11767b27-a477-458c-aa27-6ce5099a273d"
"Roshin P. Raj"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Norman Ratcliffe"	"authorOf"	"dfd003fa-a06b-44ac-a030-3bb1618d1f25"
"F. Rossi"	"authorOf"	"e9d62a2d-ddd1-463d-bce9-f0a637b3d90b"
"Joško Šoda"	"authorOf"	"571699d9-f192-4f4f-bc43-7fe58cd91c8e"
"Nature Conservation"	"authorOf"	"a6f1ede3-9ae9-4f47-8e59-91aec70a8662"
"Ferdinand Rauch"	"authorOf"	"62d7e1a6-1a08-4862-b8b8-d46868069b29"
"Cl Mohammed"	"authorOf"	"00ad1414-39a0-4990-82d1-4dd226b1f3fd"
"Mark R. Joslyn"	"authorOf"	"fb115f47-a103-405e-be1f-ab18b5acc0ee"
"Sandra McNally"	"authorOf"	"36add66f-3c4f-4459-b65e-3a86b747ede3"
"Leonie Ansems De Vries"	"authorOf"	"10ee5bec-7d88-42ea-acbf-24205576602c"
"Sandeep Biswas"	"authorOf"	"96b34f07-89ec-4e46-8c30-7891652d495c"
"Renata Lemos"	"authorOf"	"22484bfe-8b2a-474b-8b90-92b8571fe9fa"
"Chris Wilcox"	"authorOf"	"_hwslaeweatcsadgtps"
"D Vaxeriak"	"authorOf"	"#22:5723310"
"Rakesh Singh Kunwar"	"authorOf"	"be502d60-b6a8-466d-aad3-8c17997e1761"
"Jörn-Steffen Pischke"	"authorOf"	"53444c64-289b-46a4-bf3a-1b94db8db2a8"
"Michael Avery"	"authorOf"	"7b231b8c-bd21-4e13-bfb8-cd8c1d8de001"
"Wendy McKeen"	"authorOf"	"9de5f37e-74c0-4511-8f45-33925d52a0aa"
"C. Harpham"	"authorOf"	"58a98af4-8ba9-4bcf-825c-3ee41569f393"
"Erik Molenaar"	"authorOf"	"d048eb8d-f3f4-4f45-acff-57e5e9885ab3"
"John Van Reenen"	"authorOf"	"c5100add-5622-49b1-8042-5920a8cd0f62"
"Foster Brown"	"authorOf"	"2021170c-7321-4489-b35a-8dd9b93abc40"
"Saul Estrin"	"authorOf"	"6a27ea69-15b5-4f55-8fee-15c444ea770c"
"Giorgio Barba Navaretti"	"authorOf"	"48c1c0ef-2c68-413b-82a7-de40bdd0bfa2"
"Jeffrey G. Demain"	"authorOf"	"30f49030-95ba-477a-8151-166c1d6c144b"
"Joao Paulo Pessoa"	"authorOf"	"4e661be6-c2c7-49f6-ad3f-2c519788542f"
"Gil Melott"	"authorOf"	"3d283643-7b96-4eaa-a516-01791d0abbd6"
"Angela Gibson"	"authorOf"	"c70bcbe8-baef-444b-8d2d-72a1fffaae06"
"Thomas Kistemann"	"authorOf"	"5f2988ac-aca7-425d-a321-5e4fe4fc9e43"
"Larry E. Brand"	"authorOf"	"94278902-3de0-4eb3-9172-d8291de9ed0f"
"Nico K. Michiels"	"authorOf"	"7bfa932e-624b-4ac6-bef8-0199c9bbba73"
"Stephen G. Perz"	"authorOf"	"2021170c-7321-4489-b35a-8dd9b93abc40"
"A. Skorstad"	"authorOf"	"1549cfc4-9b40-46ad-bcbb-3dbdb21be3b7"
"Kendra Magnusson"	"authorOf"	"dfa393ba-f6e7-4311-a62d-870ecafdb2fd"
"Hannah Fluck"	"authorOf"	"133a3d15-b302-4de2-b36b-465b774f4bf2"
"Carly M. Jacobs"	"authorOf"	"91a202fe-5d60-4f73-b069-356110f65a80"
"Sadegh Bolouki"	"authorOf"	"_sdinwhcnbsclns"
"Grzegorz Ekiert"	"authorOf"	"#22:664478"
"Maurizio Ferrera"	"authorOf"	"bde1e69d-0989-43d7-8a64-41abff08f449"
"Claire Bénit-Gbaffou"	"authorOf"	"09e6bc16-5db0-4885-a926-a8d8de274f57"
"Murtaza Hashmi"	"authorOf"	"cb9b7039-0d80-43f3-b665-c70ded06a9b5"
"Olwen Rowlands"	"authorOf"	"f3957b08-ab83-4ea2-8703-b157eeb7f8e5"
"A. P. Dash"	"authorOf"	"4b7d5556-893b-412e-a6a8-17fc55c5628f"
"Douglas M. McLeod"	"authorOf"	"bfbb9f4b-d6bf-4d27-8c8e-5c8b234b301b"
"Bradley C. Congdon"	"authorOf"	"56d9a284-1fd7-4396-acb1-7b76084ee672"
"Maria Cadiz Dyball"	"authorOf"	"8b39a179-438c-4ddd-8b1f-739068777419"
"John A. Howell"	"authorOf"	"1549cfc4-9b40-46ad-bcbb-3dbdb21be3b7"
"Ludmila I. Kuncheva"	"authorOf"	"9d7a4e7c-a86e-4ec7-86d7-ff3b8a7b145e"
"H. Behrendt"	"authorOf"	"d0912d1c-5bec-4391-aa1c-85574ae04634"
"Alejandro Cunat"	"authorOf"	"e1423df7-5823-47cb-8b30-ddfbc23308b3"
"Dariusz Ficek"	"authorOf"	"#14:757583"
"Winifred E. Parker"	"authorOf"	"95bc16e5-aac2-4422-8907-f6cc873a284a"
"R. M. Tripathi"	"authorOf"	"2202938c-5936-4828-8664-1fe41846f1e6"
"Henrik Sigstad"	"authorOf"	"f45ccfa4-26d4-4b14-9ea7-197c81730feb"
"Richard Phillips"	"authorOf"	"2de7682f-2ffa-4480-b192-85dc8137aa1c"
"Andrew Leigh"	"authorOf"	"22d5185a-62c2-4503-85c8-05da6dbfdbf1"
"Arnold Gruber"	"authorOf"	"c02b5d45-ba16-4fba-b8d6-83da12c0a12a"
"D. G. Robinson"	"authorOf"	"c4d917b8-ffd9-4892-8e41-8160c11c5448"
"Fred N. Spiess"	"authorOf"	"1f1903dc-01c4-48e2-b974-6ad96caeda93"
"Glendon Reginald Shaw"	"authorOf"	"3f0eb9b5-7e41-486f-970d-59372fb32a8d"
"Dong Wang"	"authorOf"	"1ffd67b4-1e49-4b6f-a8f6-093f4f9b8703"
"R. Van Grieken"	"authorOf"	"ea1549c6-4fe7-487c-a2e0-8a43623c2e00"
"李亮"	"authorOf"	"167324a7-42c8-46f9-9229-e6be17800bce"
"E Ainfortg"	"authorOf"	"36c0f83a-7f21-4892-84e4-9c1b3f5ee9a8"
"Christian Peukert"	"authorOf"	"6b522d9a-1ae0-4987-8917-526080ac1078"
"Jeremiah Dittmar"	"authorOf"	"36e12f04-8453-4d2f-b75a-3b4f14d3db17"
"Ewa Czerwińska-Schupp"	"authorOf"	"4d2d7447-089c-4b53-afc4-ed4acb9d0c69"
"Katherine C. Kellogg"	"authorOf"	"12b69a3d-291f-4c38-a773-1142441fb83a"
"Robert Mendelsohn"	"authorOf"	"4d5005cc-1c19-4a02-ba32-c12c44d89263"
"John S Gray"	"authorOf"	"f45ebeba-8dcd-413d-8f0d-3a1b3c4d472d"
"Torben Bech Dyrberg"	"authorOf"	"4448e918-a7e4-4552-a466-836c53953fb1"
"Andrew P. Rees"	"authorOf"	"cdced880-6248-41b0-8c90-5fbe599b6f44"
"Alejandro H. Buschmann"	"authorOf"	"1963dd83-942c-4b75-957d-a20af0a8b9bd"
"Elisabetta Costa"	"authorOf"	"5cc06d25-4099-4cd1-bfbc-c00dd0eb58aa"
"Barbara Carolina Garcia Gimenez"	"authorOf"	"49a6974e-6a59-40b5-aef4-fea53f0d164c"
"D Tsolakis"	"authorOf"	"cfe9c912-0ab8-424e-93c0-1535fe1c52bd"
"Adam Butler"	"authorOf"	"dfd003fa-a06b-44ac-a030-3bb1618d1f25"
"Jean Loup Lamothe"	"authorOf"	"3815bb04-20fc-423b-9728-0135cf5c19de"
"Oscar Reyes"	"authorOf"	"f2741e42-113f-4ccc-aa73-fdd493e9f49a"
"Mj Nursey-Bray"	"authorOf"	"3e2c0886-685d-4ced-8632-552d933a39c9"
"Hans Schmid"	"authorOf"	"0d1aa61c-07af-4eee-852c-2919692b5579"
"Ian Mitchell"	"authorOf"	"dfd003fa-a06b-44ac-a030-3bb1618d1f25"
"R. Martin"	"authorOf"	"0c6f915e-7fb8-4410-ac99-297ce2807ba8"
"Ryan E"	"authorOf"	"#22:2098518"
"Ariel Romano"	"authorOf"	"7022bfff-94fa-459d-b132-7a7439d4e7a6"
"K Bridle"	"authorOf"	"64a072cc-2ed7-4b13-b6e2-84e872c25939"
"Felix Geyer"	"authorOf"	"8f137353-ebfb-4a6e-a059-764709ea30ba"
"María Cristina Daponte"	"authorOf"	"2dd0dd6f-fc24-4f20-93ac-da3349ef83f2"
"Cullen S. Hendrix"	"authorOf"	"418c8d0b-9a25-4d28-8875-33f254f7a04c"
"Sarah Flèche"	"authorOf"	"18113bfb-0108-4380-bc80-e6ab4b47a50d"
"W. R. Leaitch"	"authorOf"	"71a72609-0fba-41cb-bd4a-8998fe863cdf"
"Davide Cantoni"	"authorOf"	"9f3a0734-ad25-41f9-a4ad-d511e3e002b4"
"Frida Strömqvist Vetelino"	"authorOf"	"16c43b41-0caa-4349-8286-caa8b41a5e86"
